path,true_label,predicted_label,confidence
,sad,neutral,0.382
,sad,surprise,0.402
,sad,neutral,0.4953
,sad,sad,0.5702
,sad,angry,0.4583
,sad,angry,0.4207
,sad,happy,0.3882
,sad,fear,0.4271
,sad,sad,0.385
,sad,angry,0.3703
,sad,sad,0.352
,sad,sad,0.2735
,sad,angry,0.372
,sad,sad,0.4327
,sad,sad,0.4963
,sad,angry,0.375
,sad,happy,0.4549
,sad,sad,0.4481
,sad,sad,0.3905
,sad,neutral,0.3369
,sad,sad,0.3237
,sad,sad,0.4574
,sad,sad,0.3223
,sad,neutral,0.3442
,sad,sad,0.3553
,sad,sad,0.6324
,sad,sad,0.3463
,sad,angry,0.3192
,sad,neutral,0.4528
,sad,angry,0.3949
,sad,neutral,0.2524
,sad,neutral,0.5269
,sad,happy,0.3357
,sad,happy,0.4028
,sad,neutral,0.5398
,sad,happy,0.4362
,sad,sad,0.5589
,sad,angry,0.367
,sad,surprise,0.4694
,sad,sad,0.3496
,sad,sad,0.4129
,sad,neutral,0.3167
,sad,sad,0.3739
,sad,angry,0.323
,sad,angry,0.3777
,sad,surprise,0.3106
,sad,disgust,0.3092
,sad,neutral,0.2506
,sad,angry,0.3112
,sad,sad,0.3859
,sad,disgust,0.3339
,sad,neutral,0.461
,sad,sad,0.4905
,sad,neutral,0.271
,sad,happy,0.6094
,sad,angry,0.2863
,sad,neutral,0.6014
,sad,neutral,0.3221
,sad,angry,0.3169
,sad,fear,0.4086
,sad,happy,0.3035
,sad,sad,0.2501
,sad,sad,0.3761
,sad,fear,0.4775
,sad,sad,0.3774
,sad,happy,0.4322
,sad,fear,0.5033
,sad,happy,0.5411
,sad,neutral,0.4632
,sad,sad,0.3326
,sad,neutral,0.4236
,sad,neutral,0.3509
,sad,sad,0.2539
,sad,happy,0.4215
,sad,sad,0.457
,sad,sad,0.4268
,sad,sad,0.4164
,sad,angry,0.2734
,sad,sad,0.4303
,sad,sad,0.306
,sad,sad,0.4804
,sad,neutral,0.5961
,sad,happy,0.4934
,sad,angry,0.2984
,sad,happy,0.4388
,sad,neutral,0.3126
,sad,angry,0.2988
,sad,sad,0.4245
,sad,happy,0.3328
,sad,happy,0.3191
,sad,neutral,0.3414
,sad,sad,0.4488
,sad,angry,0.3685
,sad,sad,0.5765
,sad,happy,0.4369
,sad,sad,0.2902
,sad,sad,0.3609
,sad,neutral,0.4993
,sad,angry,0.6592
,sad,sad,0.3475
,sad,angry,0.3178
,sad,sad,0.6053
,sad,neutral,0.3621
,sad,sad,0.3497
,sad,neutral,0.3337
,sad,neutral,0.313
,sad,neutral,0.3332
,sad,sad,0.3419
,sad,sad,0.3491
,sad,sad,0.6129
,sad,sad,0.4192
,sad,sad,0.5882
,sad,fear,0.3276
,sad,sad,0.5006
,sad,fear,0.5908
,sad,happy,0.3814
,sad,angry,0.2862
,sad,sad,0.2562
,sad,angry,0.4587
,sad,sad,0.498
,sad,angry,0.583
,sad,sad,0.4313
,sad,fear,0.6055
,sad,neutral,0.2632
,sad,sad,0.294
,sad,sad,0.4582
,sad,sad,0.301
,sad,happy,0.4087
,sad,neutral,0.3226
,sad,happy,0.4787
,sad,sad,0.3661
,sad,angry,0.4227
,sad,sad,0.4987
,sad,angry,0.4227
,sad,angry,0.3075
,sad,angry,0.8322
,sad,happy,0.3105
,sad,angry,0.3138
,sad,disgust,0.3146
,sad,fear,0.3988
,sad,happy,0.3387
,sad,angry,0.2448
,sad,neutral,0.3648
,sad,sad,0.2497
,sad,surprise,0.6861
,sad,sad,0.4023
,sad,angry,0.3877
,sad,sad,0.3719
,sad,sad,0.3645
,sad,fear,0.3666
,sad,surprise,0.2671
,sad,fear,0.5002
,sad,sad,0.3671
,sad,sad,0.5235
,sad,sad,0.2769
,sad,surprise,0.4734
,sad,sad,0.5585
,sad,sad,0.5455
,sad,fear,0.4137
,sad,sad,0.4571
,sad,neutral,0.4946
,sad,sad,0.4589
,sad,fear,0.4429
,sad,happy,0.3682
,sad,happy,0.5168
,sad,sad,0.312
,sad,surprise,0.2815
,sad,angry,0.2953
,sad,fear,0.8162
,sad,neutral,0.4055
,sad,sad,0.3667
,sad,fear,0.3838
,sad,angry,0.2584
,sad,sad,0.2995
,sad,happy,0.3404
,sad,sad,0.6064
,sad,sad,0.346
,sad,fear,0.6611
,sad,neutral,0.3547
,sad,disgust,0.2361
,sad,neutral,0.4502
,sad,fear,0.4802
,sad,sad,0.3756
,sad,angry,0.2281
,sad,neutral,0.5514
,sad,disgust,0.2825
,sad,neutral,0.3193
,sad,sad,0.2864
,sad,angry,0.4563
,sad,angry,0.8437
,sad,angry,0.3384
,sad,neutral,0.3375
,sad,neutral,0.3191
,sad,sad,0.2603
,sad,surprise,0.4883
,sad,sad,0.5831
,sad,fear,0.2639
,sad,disgust,0.2924
,sad,neutral,0.397
,sad,surprise,0.329
,sad,fear,0.3029
,sad,sad,0.3505
,sad,fear,0.2515
,sad,sad,0.2513
,sad,sad,0.2521
,sad,surprise,0.5952
,sad,happy,0.3713
,sad,sad,0.7678
,sad,happy,0.8521
,sad,sad,0.4559
,sad,angry,0.4717
,sad,happy,0.4574
,sad,sad,0.7425
,sad,sad,0.6799
,sad,neutral,0.5911
,sad,sad,0.3429
,sad,sad,0.3602
,sad,fear,0.4937
,sad,sad,0.6801
,sad,fear,0.1972
,sad,angry,0.3066
,sad,sad,0.562
,sad,fear,0.5103
,sad,sad,0.6055
,sad,neutral,0.2602
,sad,neutral,0.4845
,sad,sad,0.4756
,sad,sad,0.5508
,sad,sad,0.4403
,sad,angry,0.2963
,sad,sad,0.3139
,sad,neutral,0.4195
,sad,fear,0.3716
,sad,angry,0.3847
,sad,fear,0.2916
,sad,sad,0.6481
,sad,neutral,0.3145
,sad,neutral,0.5371
,sad,sad,0.6007
,sad,happy,0.6669
,sad,sad,0.3591
,sad,neutral,0.5955
,sad,sad,0.3976
,sad,fear,0.5032
,sad,sad,0.4651
,sad,angry,0.4877
,sad,surprise,0.355
,sad,sad,0.6458
,sad,sad,0.384
,sad,neutral,0.3315
,sad,neutral,0.316
,sad,fear,0.9331
,sad,disgust,0.541
,sad,neutral,0.2926
,sad,happy,0.6399
,sad,angry,0.3314
,sad,neutral,0.5181
,sad,sad,0.3059
,sad,neutral,0.6192
,sad,sad,0.4482
,sad,neutral,0.6294
,sad,neutral,0.2988
,sad,sad,0.3654
,sad,sad,0.3338
,sad,neutral,0.1925
,sad,sad,0.3176
,sad,fear,0.4875
,sad,sad,0.4857
,sad,angry,0.3051
,sad,fear,0.243
,sad,sad,0.4055
,sad,fear,0.4344
,sad,neutral,0.5127
,sad,angry,0.2839
,sad,neutral,0.4269
,sad,neutral,0.4001
,sad,sad,0.4489
,sad,sad,0.3362
,sad,neutral,0.454
,sad,fear,0.4178
,sad,neutral,0.4348
,sad,neutral,0.4526
,sad,angry,0.5839
,sad,angry,0.191
,sad,sad,0.4464
,sad,surprise,0.9075
,sad,sad,0.4873
,sad,happy,0.7859
,sad,sad,0.5717
,sad,sad,0.3657
,sad,neutral,0.2556
,sad,neutral,0.4916
,sad,happy,0.6277
,sad,sad,0.4963
,sad,sad,0.4849
,sad,angry,0.3299
,sad,angry,0.6509
,sad,neutral,0.3168
,sad,fear,0.3039
,sad,fear,0.6822
,sad,sad,0.409
,sad,neutral,0.4803
,sad,sad,0.3696
,sad,sad,0.6534
,sad,sad,0.3333
,sad,sad,0.3841
,sad,sad,0.3484
,sad,sad,0.5498
,sad,neutral,0.3436
,sad,sad,0.4884
,sad,angry,0.4235
,sad,neutral,0.2656
,sad,fear,0.5337
,sad,sad,0.5671
,sad,neutral,0.3303
,sad,angry,0.242
,sad,sad,0.4277
,sad,angry,0.4022
,sad,sad,0.4588
,sad,angry,0.3634
,sad,surprise,0.2908
,sad,angry,0.5571
,sad,happy,0.4591
,sad,sad,0.4439
,sad,sad,0.4853
,sad,sad,0.3748
,sad,sad,0.4126
,sad,neutral,0.8044
,sad,neutral,0.2785
,sad,happy,0.3432
,sad,disgust,0.2727
,sad,angry,0.2489
,sad,angry,0.2963
,sad,neutral,0.3311
,sad,neutral,0.3635
,sad,neutral,0.4526
,sad,angry,0.501
,sad,surprise,0.2985
,sad,angry,0.5025
,sad,sad,0.4503
,sad,angry,0.3627
,sad,fear,0.3897
,sad,disgust,0.4266
,sad,happy,0.5453
,sad,neutral,0.3681
,sad,fear,0.4374
,sad,sad,0.4538
,sad,angry,0.5069
,sad,angry,0.467
,sad,angry,0.2309
,sad,neutral,0.2996
,sad,neutral,0.2405
,sad,neutral,0.4746
,sad,angry,0.2286
,sad,fear,0.2444
,sad,neutral,0.4035
,sad,surprise,0.6818
,sad,sad,0.3466
,sad,sad,0.4487
,sad,sad,0.7685
,sad,sad,0.6826
,sad,fear,0.4142
,sad,neutral,0.3721
,sad,neutral,0.4118
,sad,angry,0.3778
,sad,angry,0.4159
,sad,angry,0.3934
,sad,sad,0.4213
,sad,sad,0.3513
,sad,neutral,0.6236
,sad,disgust,0.5668
,sad,sad,0.2953
,sad,angry,0.3662
,sad,sad,0.4592
,sad,neutral,0.1978
,sad,happy,0.2926
,sad,angry,0.2943
,sad,surprise,0.4424
,sad,fear,0.6053
,sad,disgust,0.2863
,sad,neutral,0.3321
,sad,happy,0.4866
,sad,sad,0.4609
,sad,happy,0.4385
,sad,surprise,0.526
,sad,neutral,0.4772
,sad,surprise,0.391
,sad,fear,0.4803
,sad,fear,0.284
,sad,sad,0.352
,sad,fear,0.5851
,sad,sad,0.3496
,sad,fear,0.2688
,sad,neutral,0.5325
,sad,disgust,0.231
,sad,angry,0.2635
,sad,sad,0.2526
,sad,neutral,0.4605
,sad,sad,0.5338
,sad,sad,0.2855
,sad,sad,0.4376
,sad,sad,0.3156
,sad,neutral,0.4248
,sad,fear,0.2733
,sad,neutral,0.455
,sad,neutral,0.3486
,sad,neutral,0.3285
,sad,angry,0.3857
,sad,sad,0.4788
,sad,neutral,0.9384
,sad,neutral,0.5375
,sad,neutral,0.4695
,sad,sad,0.3204
,sad,fear,0.4078
,sad,angry,0.4229
,sad,sad,0.3484
,sad,fear,0.3285
,sad,sad,0.273
,sad,neutral,0.4186
,sad,sad,0.5656
,sad,neutral,0.4795
,sad,neutral,0.5807
,sad,fear,0.3301
,sad,sad,0.3868
,sad,sad,0.7495
,sad,surprise,0.3739
,sad,fear,0.2985
,sad,sad,0.4031
,sad,neutral,0.4186
,sad,surprise,0.2631
,sad,disgust,0.3834
,sad,neutral,0.3721
,sad,neutral,0.4223
,sad,sad,0.4237
,sad,disgust,0.5516
,sad,disgust,0.4435
,sad,happy,0.7235
,sad,fear,0.372
,sad,neutral,0.5957
,sad,angry,0.3171
,sad,happy,0.2195
,sad,neutral,0.3342
,sad,fear,0.4256
,sad,happy,0.5178
,sad,neutral,0.3022
,sad,sad,0.6352
,sad,sad,0.4766
,sad,fear,0.4317
,sad,sad,0.3892
,sad,sad,0.4259
,sad,angry,0.2838
,sad,fear,0.4802
,sad,neutral,0.3919
,sad,happy,0.3119
,sad,happy,0.4571
,sad,neutral,0.3724
,sad,angry,0.2297
,sad,sad,0.7735
,sad,fear,0.3171
,sad,neutral,0.444
,sad,happy,0.3945
,sad,neutral,0.3172
,sad,sad,0.2774
,sad,neutral,0.2823
,sad,angry,0.4616
,sad,happy,0.4477
,sad,angry,0.3367
,sad,angry,0.6081
,sad,fear,0.2417
,sad,neutral,0.5814
,sad,angry,0.3507
,sad,sad,0.4283
,sad,disgust,0.6677
,sad,disgust,0.3356
,sad,angry,0.4413
,sad,angry,0.4014
,sad,sad,0.3308
,sad,sad,0.41
,sad,sad,0.5304
,sad,angry,0.3793
,sad,neutral,0.3765
,sad,sad,0.4345
,sad,neutral,0.466
,sad,neutral,0.367
,sad,neutral,0.2984
,sad,sad,0.3448
,sad,angry,0.4713
,sad,fear,0.2531
,sad,neutral,0.6884
,sad,angry,0.3738
,sad,sad,0.405
,sad,angry,0.7984
,sad,angry,0.239
,sad,fear,0.3273
,sad,angry,0.2637
,sad,neutral,0.3357
,sad,sad,0.7324
,sad,neutral,0.6236
,sad,angry,0.4031
,sad,angry,0.3041
,sad,happy,0.287
,sad,neutral,0.6211
,sad,angry,0.3681
,sad,disgust,0.2628
,sad,surprise,0.3576
,sad,disgust,0.3939
,sad,sad,0.2508
,sad,sad,0.5074
,sad,happy,0.2805
,sad,sad,0.5667
,sad,sad,0.4782
,sad,angry,0.3858
,sad,angry,0.3502
,sad,neutral,0.4417
,sad,sad,0.2936
,sad,angry,0.5573
,sad,fear,0.2801
,sad,sad,0.3661
,sad,sad,0.3132
,sad,angry,0.3028
,sad,happy,0.3512
,sad,sad,0.2302
,sad,neutral,0.2098
,sad,sad,0.6106
,sad,sad,0.3435
,sad,sad,0.2597
,sad,neutral,0.3867
,sad,sad,0.3398
,sad,fear,0.3398
,sad,happy,0.3271
,sad,sad,0.4241
,sad,fear,0.4908
,sad,sad,0.2905
,sad,angry,0.3874
,sad,angry,0.4004
,sad,fear,0.383
,sad,happy,0.3318
,sad,angry,0.3805
,sad,neutral,0.4747
,sad,angry,0.4005
,sad,angry,0.2891
,sad,fear,0.4242
,sad,happy,0.5948
,sad,neutral,0.4954
,sad,sad,0.5259
,sad,sad,0.5166
,sad,happy,0.325
,sad,neutral,0.2909
,sad,angry,0.3024
,sad,angry,0.3394
,sad,neutral,0.384
,sad,sad,0.5489
,sad,disgust,0.2346
,sad,neutral,0.3874
,sad,angry,0.2439
,sad,sad,0.2847
,sad,fear,0.2568
,sad,sad,0.3266
,sad,angry,0.7311
,sad,sad,0.5654
,sad,fear,0.3373
,sad,neutral,0.2749
,sad,fear,0.3126
,sad,neutral,0.2475
,sad,angry,0.316
,sad,neutral,0.4183
,sad,neutral,0.4697
,sad,surprise,0.4313
,sad,neutral,0.3771
,sad,sad,0.4524
,sad,sad,0.2197
,sad,sad,0.5129
,sad,disgust,0.3289
,sad,fear,0.4976
,sad,sad,0.527
,sad,sad,0.5839
,sad,fear,0.3232
,sad,sad,0.4661
,sad,angry,0.3059
,sad,fear,0.4342
,sad,sad,0.3885
,sad,fear,0.488
,sad,sad,0.4561
,sad,surprise,0.4397
,sad,neutral,0.3758
,sad,neutral,0.2856
,sad,fear,0.3917
,sad,sad,0.3357
,sad,neutral,0.345
,sad,angry,0.3803
,sad,sad,0.3201
,sad,happy,0.8712
,sad,sad,0.3742
,sad,angry,0.3978
,sad,happy,0.5183
,sad,sad,0.3096
,sad,angry,0.3188
,sad,surprise,0.4895
,sad,neutral,0.4469
,sad,angry,0.2815
,sad,sad,0.6245
,sad,sad,0.3154
,sad,disgust,0.5873
,sad,disgust,0.3855
,sad,fear,0.4094
,sad,sad,0.3027
,sad,sad,0.3434
,sad,neutral,0.5399
,sad,angry,0.3109
,sad,surprise,0.3674
,sad,sad,0.3287
,sad,angry,0.7528
,sad,sad,0.4229
,sad,happy,0.5186
,sad,surprise,0.5298
,sad,angry,0.3583
,sad,happy,0.7245
,sad,fear,0.4574
,sad,happy,0.2747
,sad,sad,0.3603
,sad,neutral,0.2838
,sad,angry,0.3542
,sad,angry,0.3164
,sad,sad,0.2981
,sad,neutral,0.2935
,sad,sad,0.6706
,sad,angry,0.3942
,sad,neutral,0.5863
,sad,angry,0.4279
,sad,angry,0.2359
,sad,neutral,0.5684
,sad,happy,0.2766
,sad,angry,0.416
,sad,sad,0.4417
,sad,sad,0.435
,sad,angry,0.3177
,sad,neutral,0.2438
,sad,neutral,0.2431
,sad,angry,0.7476
,sad,angry,0.3415
,sad,fear,0.2397
,sad,fear,0.348
,sad,angry,0.5281
,sad,neutral,0.2866
,sad,sad,0.4595
,sad,angry,0.387
,sad,fear,0.4009
,sad,disgust,0.3148
,sad,surprise,0.4438
,sad,disgust,0.3926
,sad,sad,0.3748
,sad,angry,0.4848
,sad,happy,0.6109
,sad,angry,0.2838
,sad,happy,0.2256
,sad,neutral,0.4883
,sad,neutral,0.5398
,sad,sad,0.5146
,sad,sad,0.3811
,sad,fear,0.439
,sad,sad,0.442
,sad,happy,0.438
,sad,neutral,0.2982
,sad,fear,0.3431
,sad,surprise,0.4706
,sad,sad,0.2694
,sad,sad,0.3273
,sad,happy,0.4069
,sad,fear,0.489
,sad,neutral,0.4001
,sad,surprise,0.4288
,sad,angry,0.321
,sad,angry,0.3585
,sad,neutral,0.4502
,sad,sad,0.2771
,sad,angry,0.4327
,sad,neutral,0.3196
,sad,sad,0.3339
,sad,sad,0.3157
,sad,sad,0.2831
,sad,neutral,0.3589
,sad,sad,0.4069
,sad,fear,0.2605
,sad,sad,0.5432
,sad,happy,0.3711
,sad,happy,0.3139
,sad,fear,0.3404
,sad,neutral,0.5042
,sad,sad,0.3932
,sad,neutral,0.2873
,sad,sad,0.476
,sad,angry,0.4003
,sad,sad,0.262
,sad,neutral,0.2913
,sad,fear,0.3295
,sad,disgust,0.4294
,sad,angry,0.6208
,sad,neutral,0.431
,sad,neutral,0.6371
,sad,fear,0.6343
,sad,happy,0.4575
,sad,neutral,0.5438
,sad,angry,0.452
,sad,neutral,0.5676
,sad,neutral,0.381
,sad,sad,0.4726
,sad,sad,0.419
,sad,surprise,0.5022
,sad,fear,0.454
,sad,sad,0.3853
,sad,disgust,0.2872
,sad,neutral,0.45
,sad,neutral,0.3823
,sad,neutral,0.5718
,sad,neutral,0.3269
,sad,happy,0.5873
,sad,happy,0.4642
,sad,fear,0.5278
,sad,sad,0.4495
,sad,sad,0.3541
,sad,sad,0.4659
,sad,sad,0.4275
,sad,fear,0.5257
,sad,neutral,0.665
,sad,angry,0.4816
,sad,neutral,0.3986
,sad,fear,0.3071
,sad,sad,0.6257
,sad,angry,0.3997
,sad,sad,0.2353
,sad,neutral,0.324
,sad,neutral,0.3333
,sad,neutral,0.5469
,sad,angry,0.2851
,sad,angry,0.4174
,sad,happy,0.34
,sad,sad,0.505
,sad,neutral,0.4194
,sad,neutral,0.4029
,sad,sad,0.2844
,sad,sad,0.3456
,sad,fear,0.2785
,sad,sad,0.6039
,sad,happy,0.4121
,sad,sad,0.3726
,sad,sad,0.36
,sad,sad,0.3337
,sad,neutral,0.3065
,sad,neutral,0.2388
,sad,neutral,0.2651
,sad,neutral,0.4404
,sad,happy,0.4628
,sad,sad,0.3127
,surprise,surprise,0.5558
,surprise,neutral,0.3016
,surprise,fear,0.5649
,surprise,surprise,0.497
,surprise,happy,0.5408
,surprise,angry,0.2476
,surprise,surprise,0.6775
,surprise,disgust,0.2839
,surprise,surprise,0.7213
,surprise,neutral,0.4981
,surprise,surprise,0.5068
,surprise,surprise,0.3097
,surprise,surprise,0.7123
,surprise,surprise,0.6099
,surprise,surprise,0.7502
,surprise,surprise,0.6989
,surprise,surprise,0.6508
,surprise,neutral,0.3712
,surprise,surprise,0.4244
,surprise,surprise,0.9732
,surprise,fear,0.2745
,surprise,surprise,0.8776
,surprise,surprise,0.9235
,surprise,surprise,0.8588
,surprise,surprise,0.7039
,surprise,surprise,0.6454
,surprise,surprise,0.9838
,surprise,angry,0.3639
,surprise,surprise,0.4064
,surprise,fear,0.3973
,surprise,happy,0.6806
,surprise,surprise,0.9524
,surprise,surprise,0.8276
,surprise,surprise,0.9275
,surprise,surprise,0.6579
,surprise,surprise,0.9662
,surprise,neutral,0.5886
,surprise,neutral,0.4297
,surprise,surprise,0.8206
,surprise,happy,0.3102
,surprise,surprise,0.5047
,surprise,surprise,0.9763
,surprise,surprise,0.8052
,surprise,surprise,0.8314
,surprise,happy,0.521
,surprise,surprise,0.5376
,surprise,surprise,0.3463
,surprise,surprise,0.66
,surprise,surprise,0.3455
,surprise,surprise,0.7954
,surprise,surprise,0.8885
,surprise,surprise,0.8688
,surprise,surprise,0.8066
,surprise,disgust,0.515
,surprise,surprise,0.4725
,surprise,surprise,0.5074
,surprise,surprise,0.4833
,surprise,disgust,0.3115
,surprise,surprise,0.4628
,surprise,surprise,0.9948
,surprise,surprise,0.5131
,surprise,surprise,0.6227
,surprise,disgust,0.3825
,surprise,neutral,0.4944
,surprise,fear,0.5371
,surprise,surprise,0.7101
,surprise,surprise,0.5788
,surprise,surprise,0.9329
,surprise,sad,0.2304
,surprise,surprise,0.9209
,surprise,fear,0.3172
,surprise,fear,0.5068
,surprise,fear,0.8877
,surprise,happy,0.6385
,surprise,happy,0.3026
,surprise,fear,0.2564
,surprise,surprise,0.8465
,surprise,sad,0.5533
,surprise,surprise,0.8716
,surprise,surprise,0.3146
,surprise,surprise,0.5674
,surprise,surprise,0.6817
,surprise,surprise,0.826
,surprise,surprise,0.9726
,surprise,angry,0.291
,surprise,surprise,0.5
,surprise,surprise,0.5351
,surprise,surprise,0.6644
,surprise,surprise,0.9289
,surprise,angry,0.4026
,surprise,surprise,0.3793
,surprise,surprise,0.8372
,surprise,neutral,0.4794
,surprise,surprise,0.395
,surprise,surprise,0.8316
,surprise,surprise,0.9163
,surprise,surprise,0.7889
,surprise,surprise,0.9685
,surprise,surprise,0.7515
,surprise,surprise,0.3927
,surprise,angry,0.2377
,surprise,surprise,0.9982
,surprise,surprise,0.8963
,surprise,surprise,0.3345
,surprise,surprise,0.9051
,surprise,surprise,0.8494
,surprise,surprise,0.7319
,surprise,fear,0.4681
,surprise,neutral,0.6354
,surprise,surprise,0.98
,surprise,surprise,0.5913
,surprise,surprise,0.8391
,surprise,surprise,0.4679
,surprise,surprise,0.5996
,surprise,happy,0.3115
,surprise,surprise,0.9134
,surprise,angry,0.3007
,surprise,surprise,0.763
,surprise,surprise,0.8973
,surprise,surprise,0.8013
,surprise,surprise,0.5173
,surprise,neutral,0.4794
,surprise,surprise,0.899
,surprise,fear,0.4828
,surprise,neutral,0.4888
,surprise,surprise,0.9858
,surprise,surprise,0.9861
,surprise,surprise,0.7486
,surprise,surprise,0.986
,surprise,surprise,0.8918
,surprise,disgust,0.3523
,surprise,surprise,0.4054
,surprise,surprise,0.7988
,surprise,surprise,0.7526
,surprise,surprise,0.3204
,surprise,surprise,0.4061
,surprise,surprise,0.6002
,surprise,surprise,0.866
,surprise,fear,0.5457
,surprise,surprise,0.3436
,surprise,surprise,0.9486
,surprise,surprise,0.8803
,surprise,fear,0.3686
,surprise,surprise,0.579
,surprise,fear,0.3189
,surprise,surprise,0.5147
,surprise,surprise,0.4307
,surprise,surprise,0.5774
,surprise,surprise,0.807
,surprise,surprise,0.9745
,surprise,surprise,0.5325
,surprise,surprise,0.3963
,surprise,sad,0.4268
,surprise,surprise,0.8177
,surprise,surprise,0.7441
,surprise,surprise,0.9807
,surprise,surprise,0.3015
,surprise,surprise,0.7211
,surprise,surprise,0.3432
,surprise,disgust,0.2789
,surprise,neutral,0.5415
,surprise,fear,0.3705
,surprise,angry,0.2568
,surprise,neutral,0.5036
,surprise,surprise,0.5391
,surprise,surprise,0.8687
,surprise,surprise,0.9891
,surprise,surprise,0.8199
,surprise,surprise,0.988
,surprise,surprise,0.6247
,surprise,surprise,0.8708
,surprise,fear,0.4113
,surprise,surprise,0.7578
,surprise,surprise,0.4774
,surprise,surprise,0.9392
,surprise,surprise,0.5193
,surprise,sad,0.213
,surprise,surprise,0.9879
,surprise,surprise,0.9202
,surprise,surprise,0.2983
,surprise,fear,0.2791
,surprise,surprise,0.8669
,surprise,sad,0.3357
,surprise,surprise,0.6883
,surprise,surprise,0.6377
,surprise,neutral,0.2808
,surprise,fear,0.547
,surprise,surprise,0.5529
,surprise,surprise,0.5894
,surprise,surprise,0.5331
,surprise,sad,0.302
,surprise,neutral,0.3643
,surprise,sad,0.2628
,surprise,surprise,0.6227
,surprise,surprise,0.4726
,surprise,happy,0.2413
,surprise,surprise,0.7626
,surprise,fear,0.6661
,surprise,surprise,0.633
,surprise,neutral,0.5092
,surprise,surprise,0.3263
,surprise,surprise,0.9433
,surprise,surprise,0.9568
,surprise,surprise,0.8937
,surprise,surprise,0.9313
,surprise,surprise,0.9557
,surprise,surprise,0.632
,surprise,surprise,0.9219
,surprise,fear,0.6401
,surprise,surprise,0.4796
,surprise,surprise,0.6443
,surprise,surprise,0.7533
,surprise,surprise,0.3351
,surprise,surprise,0.9056
,surprise,surprise,0.5565
,surprise,surprise,0.9591
,surprise,surprise,0.3479
,surprise,fear,0.4504
,surprise,surprise,0.7645
,surprise,surprise,0.9412
,surprise,surprise,0.5902
,surprise,surprise,0.5056
,surprise,surprise,0.6465
,surprise,surprise,0.9444
,surprise,fear,0.4368
,surprise,neutral,0.3884
,surprise,angry,0.2984
,surprise,surprise,0.9892
,surprise,happy,0.304
,surprise,surprise,0.9864
,surprise,surprise,0.8482
,surprise,neutral,0.5545
,surprise,surprise,0.5628
,surprise,neutral,0.3709
,surprise,surprise,0.6388
,surprise,surprise,0.439
,surprise,surprise,0.9748
,surprise,surprise,0.3083
,surprise,surprise,0.5304
,surprise,surprise,0.705
,surprise,surprise,0.5932
,surprise,surprise,0.9215
,surprise,surprise,0.9537
,surprise,neutral,0.4117
,surprise,happy,0.3055
,surprise,disgust,0.483
,surprise,surprise,0.5807
,surprise,surprise,0.5731
,surprise,angry,0.4222
,surprise,surprise,0.8634
,surprise,happy,0.4594
,surprise,surprise,0.548
,surprise,surprise,0.9882
,surprise,surprise,0.5529
,surprise,happy,0.4598
,surprise,surprise,0.6557
,surprise,surprise,0.7317
,surprise,disgust,0.4692
,surprise,surprise,0.7066
,surprise,fear,0.3731
,surprise,surprise,0.9944
,surprise,surprise,0.4244
,surprise,fear,0.3061
,surprise,sad,0.2745
,surprise,neutral,0.3865
,surprise,surprise,0.2613
,surprise,happy,0.2726
,surprise,surprise,0.9137
,surprise,surprise,0.9518
,surprise,surprise,0.5567
,surprise,surprise,0.295
,surprise,surprise,0.7476
,surprise,sad,0.3018
,surprise,angry,0.3575
,surprise,surprise,0.8188
,surprise,happy,0.4988
,surprise,surprise,0.9759
,surprise,surprise,0.6068
,surprise,surprise,0.9495
,surprise,surprise,0.5
,surprise,angry,0.3281
,surprise,surprise,0.9118
,surprise,surprise,0.9828
,surprise,surprise,0.9543
,surprise,surprise,0.8974
,surprise,angry,0.3062
,surprise,surprise,0.5418
,surprise,surprise,0.7684
,surprise,surprise,0.5073
,surprise,surprise,0.3682
,surprise,surprise,0.7387
,surprise,fear,0.3276
,surprise,surprise,0.4322
,surprise,happy,0.5362
,surprise,surprise,0.9684
,surprise,surprise,0.6199
,surprise,surprise,0.8309
,surprise,disgust,0.3836
,surprise,angry,0.6753
,surprise,surprise,0.8438
,surprise,angry,0.3572
,surprise,surprise,0.6369
,surprise,surprise,0.4159
,surprise,surprise,0.7165
,surprise,neutral,0.3037
,surprise,surprise,0.503
,surprise,angry,0.2579
,surprise,fear,0.617
,surprise,surprise,0.8374
,surprise,surprise,0.9262
,surprise,fear,0.3566
,surprise,happy,0.5093
,surprise,surprise,0.6081
,surprise,neutral,0.3553
,surprise,neutral,0.4379
,surprise,surprise,0.5074
,surprise,sad,0.402
,surprise,surprise,0.3616
,surprise,surprise,0.6494
,surprise,disgust,0.9174
,surprise,surprise,0.9559
,surprise,fear,0.5726
,surprise,surprise,0.5718
,surprise,surprise,0.579
,surprise,surprise,0.6867
,surprise,surprise,0.7714
,surprise,happy,0.3215
,surprise,surprise,0.9002
,surprise,surprise,0.9851
,surprise,surprise,0.908
,surprise,surprise,0.6821
,surprise,surprise,0.387
,surprise,surprise,0.8366
,surprise,neutral,0.3242
,surprise,surprise,0.5375
,surprise,surprise,0.6405
,surprise,neutral,0.2932
,surprise,fear,0.5724
,surprise,surprise,0.3151
,surprise,surprise,0.4859
,surprise,surprise,0.7965
,surprise,surprise,0.3611
,surprise,surprise,0.7629
,surprise,fear,0.3444
,surprise,surprise,0.8147
,surprise,surprise,0.4661
,surprise,angry,0.4026
,surprise,surprise,0.8709
,surprise,surprise,0.532
,surprise,surprise,0.9556
